variant	ASTcomp	typecheck	errors
Variant1914.model	24	1078	8
Variant1915.model	24	1085	8
Variant1916.model	24	1074	8
Variant1917.model	24	1082	8
Variant1918.model	24	1085	8
Variant1919.model	24	1099	8
Variant1920.model	24	1088	8
Variant1921.model	24	1083	8
Variant1922.model	24	1089	8
Variant1923.model	24	1083	8
Variant1924.model	24	1109	8
Variant1925.model	24	1089	8
Variant1926.model	24	1088	8
Variant1927.model	24	1102	8
Variant1928.model	24	1085	8
Variant1929.model	24	1097	8
Variant1930.model	24	1136	8
Variant1931.model	24	1091	8
Variant1932.model	24	1085	8
Variant1933.model	24	1033	21
Variant1934.model	24	1025	21
Variant1935.model	24	1030	21
Variant1936.model	24	1036	21
Variant1937.model	24	1038	21
Variant1938.model	24	1035	21
Variant1939.model	24	1033	21
Variant1940.model	24	1058	21
Variant1941.model	24	1027	21
Variant1942.model	24	1042	21
Variant1943.model	24	1027	21
Variant1944.model	24	1034	21
Variant1945.model	24	1040	21
Variant1946.model	24	1033	21
Variant1947.model	24	1038	21
Variant1948.model	24	1046	21
Variant1949.model	24	1041	21
Variant1950.model	24	1048	21
Variant1951.model	24	1027	21
Variant1952.model	24	1040	21
Variant1953.model	24	1049	21
Variant1954.model	24	1035	21
Variant1955.model	24	1047	21
Variant1956.model	24	1035	21
Variant1957.model	24	1031	21
Variant1958.model	24	1042	21
Variant1959.model	24	1044	21
Variant1960.model	24	1038	21
Variant1961.model	24	1039	21
Variant1962.model	24	1043	21
Variant1963.model	24	1045	21
Variant1964.model	24	1044	21
Variant1965.model	24	1042	21
Variant1966.model	24	1029	21
Variant1967.model	24	1043	21
Variant1968.model	24	1032	21
Variant1969.model	24	1047	21
Variant1970.model	24	1063	21
Variant1971.model	24	1066	21
Variant1972.model	24	1052	21
Variant1973.model	24	1054	21
Variant1974.model	24	1046	21
Variant1975.model	24	1063	21
Variant1976.model	24	1038	21
Variant1977.model	24	1044	21
Variant1978.model	25	1059	21
Variant1979.model	24	1044	21
Variant1980.model	24	1143	21
Variant1981.model	24	1026	21
Variant1982.model	24	1032	21
Variant1983.model	24	1029	21
Variant1984.model	24	1083	21
Variant1985.model	24	1055	21
Variant1986.model	24	1035	21
Variant1987.model	24	1032	21
Variant1988.model	24	1033	21
Variant1989.model	24	1031	21
Variant1990.model	24	1034	21
Variant1991.model	24	1032	21
Variant1992.model	24	1030	21
Variant1993.model	24	1033	21
Variant1994.model	24	1026	21
Variant1995.model	24	1035	21
Variant1996.model	24	1036	21
Variant1997.model	23	1032	21
Variant1998.model	24	1039	21
Variant1999.model	24	1031	21
Variant2000.model	24	1043	21
Variant2001.model	24	1036	21
Variant2002.model	24	1041	21
Variant2003.model	24	1040	21
Variant2004.model	24	1038	21
Variant2005.model	24	1032	21
Variant2006.model	24	1041	21
Variant2007.model	24	1047	21
Variant2008.model	24	1052	21
Variant2009.model	24	1039	21
Variant2010.model	24	1039	21
Variant2011.model	24	1044	21
Variant2012.model	24	1039	21
Variant2013.model	24	1036	21
Variant2014.model	24	1052	21
Variant2015.model	24	1046	21
Variant2016.model	24	1054	21
Variant2017.model	24	1059	0
Variant2018.model	24	1082	0
Variant2019.model	24	1062	0
Variant2020.model	24	1061	0
Variant2021.model	24	1070	0
Variant2022.model	24	1075	0
Variant2023.model	24	1055	0
Variant2024.model	24	1069	0
Variant2025.model	24	1067	0
Variant2026.model	24	1072	0
Variant2027.model	24	1060	0
Variant2028.model	24	1064	0
Variant2029.model	24	1064	0
Variant2030.model	24	1079	0
Variant2031.model	24	1064	0
Variant2032.model	24	1063	0
Variant2033.model	24	1070	0
Variant2034.model	24	1070	0
Variant2035.model	24	1056	0
Variant2036.model	24	1060	0
Variant2037.model	24	1060	0
Variant2038.model	24	1062	0
Variant2039.model	24	1073	0
Variant2040.model	24	1068	0
Variant2041.model	24	1055	0
Variant2042.model	24	1061	0
Variant2043.model	24	1061	0
Variant2044.model	24	1079	0
Variant2045.model	23	1057	0
Variant2046.model	24	1067	0
Variant2047.model	24	1064	0
Variant2048.model	24	1063	0
Variant2049.model	24	1076	0
Variant2050.model	24	1071	0
Variant2051.model	24	1072	0
Variant2052.model	24	1065	0
Variant2053.model	23	1075	0
Variant2054.model	24	1081	0
Variant2055.model	24	1079	0
Variant2056.model	24	1068	0
Variant2057.model	24	1080	0
Variant2058.model	24	1082	0
Variant2059.model	24	1076	0
Variant2060.model	24	1065	0
Variant2061.model	25	1067	0
Variant2062.model	24	1071	0
Variant2063.model	24	1069	0
Variant2064.model	24	1066	0
Variant2065.model	24	1068	0
Variant2066.model	24	1064	0
Variant2067.model	24	1064	0
Variant2068.model	24	1082	0
Variant2069.model	24	1068	0
Variant2070.model	24	1060	0
Variant2071.model	24	1060	0
Variant2072.model	24	1064	0
Variant2073.model	24	1067	0
Variant2074.model	24	1064	0
Variant2075.model	24	1069	0
Variant2076.model	24	1074	0
Variant2077.model	24	1069	0
Variant2078.model	24	1053	0
Variant2079.model	24	1059	0
Variant2080.model	24	1061	0
Variant2081.model	24	1076	0
Variant2082.model	24	1082	0
Variant2083.model	24	1077	0
Variant2084.model	24	1077	0
Variant2085.model	24	1058	0
Variant2086.model	24	1064	0
Variant2087.model	24	1068	0
Variant2088.model	24	1073	0
Variant2089.model	24	1072	0
Variant2090.model	24	1077	0
Variant2091.model	24	1093	0
Variant2092.model	24	1061	0
Variant2093.model	24	1059	0
Variant2094.model	24	1078	0
Variant2095.model	24	1061	0
Variant2096.model	24	1073	0
Variant2097.model	24	1078	0
Variant2098.model	24	1062	0
Variant2099.model	24	1056	0
Variant2100.model	24	1065	0
Variant2101.model	24	1055	8
Variant2102.model	24	1058	8
Variant2103.model	24	1065	8
Variant2104.model	24	1077	8
Variant2105.model	24	1059	8
Variant2106.model	24	1063	8
Variant2107.model	24	1051	8
Variant2108.model	24	1072	8
Variant2109.model	24	1050	8
Variant2110.model	24	1059	8
Variant2111.model	24	1057	8
Variant2112.model	24	1066	8
Variant2113.model	24	1062	8
Variant2114.model	24	1071	8
Variant2115.model	24	1127	8
Variant2116.model	24	1064	8
Variant2117.model	24	1074	8
Variant2118.model	24	1067	8
Variant2119.model	24	1078	8
Variant2120.model	24	1055	8
Variant2121.model	24	1062	8
Variant2122.model	24	1075	8
Variant2123.model	24	1052	8
Variant2124.model	24	1069	8
Variant2125.model	24	1088	8
Variant2126.model	24	1059	8
Variant2127.model	24	1061	8
Variant2128.model	24	1065	8
Variant2129.model	24	1063	8
Variant2130.model	24	1063	8
Variant2131.model	24	1055	8
Variant2132.model	24	1062	8
Variant2133.model	24	1056	8
Variant2134.model	24	1070	8
Variant2135.model	24	1077	8
Variant2136.model	24	1070	8
Variant2137.model	24	1078	8
Variant2138.model	24	1067	8
Variant2139.model	24	1069	8
Variant2140.model	24	1083	8
Variant2141.model	24	1064	8
Variant2142.model	24	1063	8
Variant2143.model	24	1063	8
Variant2144.model	24	1060	8
Variant2145.model	24	1059	8
Variant2146.model	24	1059	8
Variant2147.model	24	1063	8
Variant2148.model	24	1052	8
Variant2149.model	24	1057	8
Variant2150.model	24	1067	8
Variant2151.model	24	1063	8
Variant2152.model	24	1054	8
Variant2153.model	24	1073	8
Variant2154.model	24	1076	8
Variant2155.model	24	1073	8
Variant2156.model	24	1066	8
Variant2157.model	24	1080	8
Variant2158.model	24	1056	8
Variant2159.model	24	1064	8
Variant2160.model	24	1071	8
Variant2161.model	24	1059	8
Variant2162.model	24	1114	8
Variant2163.model	24	1054	8
Variant2164.model	24	1055	8
Variant2165.model	24	1074	8
Variant2166.model	24	1077	8
Variant2167.model	24	1061	8
Variant2168.model	24	1068	8
Variant2169.model	24	1072	8
Variant2170.model	24	1072	8
Variant2171.model	25	1090	8
Variant2172.model	24	1068	8
Variant2173.model	24	1057	8
Variant2174.model	24	1056	8
Variant2175.model	24	1064	8
Variant2176.model	24	1067	8
Variant2177.model	24	1067	8
Variant2178.model	24	1071	8
Variant2179.model	24	1058	8
Variant2180.model	24	1065	8
Variant2181.model	24	1059	8
Variant2182.model	24	1065	8
Variant2183.model	24	1065	8
Variant2184.model	24	1064	8
Variant2185.model	24	1094	8
Variant2186.model	24	1078	8
Variant2187.model	24	1091	8
Variant2188.model	24	1185	8
Variant2189.model	24	1084	8
Variant2190.model	24	1104	8
Variant2191.model	24	1091	8
Variant2192.model	24	1083	8
Variant2193.model	24	1077	8
Variant2194.model	24	1092	8
Variant2195.model	38	1079	8
Variant2196.model	24	1082	8
Variant2197.model	24	1085	8
Variant2198.model	24	1083	8
Variant2199.model	24	1092	8
Variant2200.model	24	1080	8
Variant2201.model	24	1085	8
Variant2202.model	24	1082	8
Variant2203.model	24	1090	8
Variant2204.model	24	1094	8
Variant2205.model	24	1099	8
Variant2206.model	24	1089	8
Variant2207.model	24	1095	8
Variant2208.model	24	1095	8
Variant2209.model	24	1079	8
Variant2210.model	24	1085	8
Variant2211.model	24	1088	8
Variant2212.model	24	1093	8
Variant2213.model	24	1097	8
Variant2214.model	24	1088	8
Variant2215.model	24	1096	8
Variant2216.model	24	1091	8
Variant2217.model	24	1084	8
Variant2218.model	24	1096	8
Variant2219.model	24	1084	8
Variant2220.model	24	1087	8
Variant2221.model	24	1100	8
Variant2222.model	24	1105	8
Variant2223.model	24	1106	8
Variant2224.model	24	1102	8
Variant2225.model	24	1089	8
Variant2226.model	24	1083	8
Variant2227.model	24	1096	8
Variant2228.model	24	1132	8
Variant2229.model	24	1080	8
Variant2230.model	24	1085	8
Variant2231.model	24	1101	8
Variant2232.model	24	1090	8
Variant2233.model	24	1090	8
Variant2234.model	24	1075	8
Variant2235.model	24	1081	8
Variant2236.model	24	1081	8
Variant2237.model	24	1096	8
Variant2238.model	24	1089	8
Variant2239.model	24	1086	8
Variant2240.model	24	1094	8
Variant2241.model	24	1086	8
Variant2242.model	24	1090	8
Variant2243.model	24	1084	8
Variant2244.model	24	1124	8
Variant2245.model	24	1088	8
Variant2246.model	24	1093	8
Variant2247.model	24	1079	8
Variant2248.model	24	1094	8
Variant2249.model	24	1083	8
Variant2250.model	24	1084	8
Variant2251.model	24	1080	8
Variant2252.model	24	1093	8
Variant2253.model	24	1082	8
Variant2254.model	24	1097	8
Variant2255.model	24	1095	8
Variant2256.model	24	1094	8
Variant2257.model	24	1089	8
Variant2258.model	24	1088	8
Variant2259.model	24	1083	8
Variant2260.model	24	1107	8
Variant2261.model	24	1094	8
Variant2262.model	24	1079	8
Variant2263.model	24	1096	8
Variant2264.model	24	1093	8
Variant2265.model	24	1099	8
Variant2266.model	24	1100	8
Variant2267.model	24	1085	8
Variant2268.model	24	1096	8
Variant2269.model	24	828	50
Variant2270.model	24	827	50
Variant2271.model	24	828	50
Variant2272.model	24	826	50
Variant2273.model	24	835	50
Variant2274.model	24	835	50
Variant2275.model	24	833	50
Variant2276.model	24	828	50
Variant2277.model	24	819	50
Variant2278.model	24	840	50
Variant2279.model	24	827	50
Variant2280.model	24	826	50
Variant2281.model	24	828	50
Variant2282.model	24	817	50
Variant2283.model	24	820	50
Variant2284.model	24	832	50
Variant2285.model	24	827	50
Variant2286.model	23	827	50
Variant2287.model	24	825	50
Variant2288.model	24	819	50
Variant2289.model	24	888	50
Variant2290.model	24	832	50
Variant2291.model	24	823	50
Variant2292.model	24	832	50
Variant2293.model	24	817	50
Variant2294.model	24	837	50
Variant2295.model	24	819	50
Variant2296.model	24	831	50
Variant2297.model	24	822	50
Variant2298.model	24	838	50
Variant2299.model	24	819	50
Variant2300.model	24	821	50
Variant2301.model	24	818	50
Variant2302.model	24	833	50
Variant2303.model	24	821	50
Variant2304.model	24	819	50
Variant2305.model	24	832	50
Variant2306.model	24	826	50
Variant2307.model	24	819	50
Variant2308.model	24	835	50
Variant2309.model	24	829	50
Variant2310.model	24	825	50
Variant2311.model	24	816	50
Variant2312.model	24	820	50
Variant2313.model	24	823	50
Variant2314.model	24	821	50
Variant2315.model	24	825	50
Variant2316.model	24	821	50
Variant2317.model	24	835	50
Variant2318.model	26	821	50
Variant2319.model	24	824	50
Variant2320.model	24	836	50
Variant2321.model	24	825	50
Variant2322.model	24	821	50
Variant2323.model	24	821	50
Variant2324.model	24	829	50
Variant2325.model	24	818	50
Variant2326.model	24	828	50
Variant2327.model	24	821	50
Variant2328.model	23	822	50
Variant2329.model	24	833	50
Variant2330.model	24	820	50
Variant2331.model	24	829	50
Variant2332.model	24	822	50
Variant2333.model	24	821	50
Variant2334.model	24	828	50
Variant2335.model	24	825	50
Variant2336.model	24	826	50
Variant2337.model	24	836	50
Variant2338.model	24	817	50
Variant2339.model	24	833	50
Variant2340.model	24	820	50
Variant2341.model	24	826	50
Variant2342.model	24	834	50
Variant2343.model	24	822	50
Variant2344.model	24	821	50
Variant2345.model	24	837	50
Variant2346.model	24	840	50
Variant2347.model	24	827	50
Variant2348.model	24	823	50
Variant2349.model	26	817	50
Variant2350.model	24	830	50
Variant2351.model	24	834	50
Variant2352.model	24	834	50
Variant2353.model	24	833	65
Variant2354.model	24	841	65
Variant2355.model	24	841	65
Variant2356.model	24	834	65
Variant2357.model	24	835	65
Variant2358.model	24	837	65
Variant2359.model	24	830	65
Variant2360.model	24	835	65
Variant2361.model	24	837	65
Variant2362.model	24	842	65
Variant2363.model	24	842	65
Variant2364.model	24	837	65
Variant2365.model	24	835	65
Variant2366.model	24	848	65
Variant2367.model	24	831	65
Variant2368.model	24	838	65
Variant2369.model	24	849	65
Variant2370.model	24	833	65
Variant2371.model	23	834	65
Variant2372.model	24	835	65
Variant2373.model	24	835	65
Variant2374.model	24	834	65
Variant2375.model	24	843	65
Variant2376.model	24	858	65
Variant2377.model	24	840	65
Variant2378.model	24	861	65
Variant2379.model	24	833	65
Variant2380.model	24	855	65
Variant2381.model	24	839	65
Variant2382.model	24	840	65
Variant2383.model	24	836	65
Variant2384.model	24	830	65
Variant2385.model	24	836	65
Variant2386.model	24	839	65
Variant2387.model	24	851	65
Variant2388.model	24	843	65
Variant2389.model	24	834	65
Variant2390.model	24	847	65
Variant2391.model	24	843	65
Variant2392.model	24	840	65
Variant2393.model	24	843	65
Variant2394.model	24	848	65
Variant2395.model	24	840	65
Variant2396.model	24	831	65
Variant2397.model	24	845	65
Variant2398.model	24	832	65
Variant2399.model	24	832	65
Variant2400.model	24	839	65
Variant2401.model	24	835	65
Variant2402.model	24	827	65
Variant2403.model	24	831	65
Variant2404.model	24	839	65
Variant2405.model	24	835	65
Variant2406.model	24	830	65
Variant2407.model	24	839	65
Variant2408.model	24	831	65
Variant2409.model	24	835	65
Variant2410.model	24	838	65
Variant2411.model	24	840	65
Variant2412.model	24	837	65
Variant2413.model	24	845	65
Variant2414.model	24	833	65
Variant2415.model	24	829	65
Variant2416.model	24	840	65
Variant2417.model	24	836	65
Variant2418.model	24	877	65
Variant2419.model	24	838	65
Variant2420.model	24	838	65
Variant2421.model	25	870	65
Variant2422.model	24	839	65
Variant2423.model	24	841	65
Variant2424.model	24	834	65
Variant2425.model	24	849	65
Variant2426.model	24	863	65
Variant2427.model	24	839	65
Variant2428.model	24	837	65
Variant2429.model	24	840	65
Variant2430.model	24	836	65
Variant2431.model	24	847	65
Variant2432.model	24	843	65
Variant2433.model	24	833	65
Variant2434.model	24	837	65
Variant2435.model	24	841	65
Variant2436.model	24	835	65
Variant2437.model	24	866	57
Variant2438.model	24	865	57
Variant2439.model	24	876	57
Variant2440.model	24	872	57
Variant2441.model	24	868	57
Variant2442.model	24	865	57
Variant2443.model	24	866	57
Variant2444.model	24	869	57
Variant2445.model	24	862	57
Variant2446.model	24	864	57
Variant2447.model	24	866	57
Variant2448.model	24	896	57
Variant2449.model	24	863	57
Variant2450.model	24	862	57
Variant2451.model	24	863	57
Variant2452.model	24	865	57
Variant2453.model	24	869	57
Variant2454.model	24	875	57
Variant2455.model	24	859	57
Variant2456.model	24	864	57
Variant2457.model	24	865	57
Variant2458.model	24	864	57
family	24	4353914	147
