variant	usertime	systemtime
Variant1748.model	2.41	0.09
Variant1749.model	2.42	0.08
Variant1750.model	2.42	0.08
Variant1751.model	2.41	0.09
Variant1752.model	2.40	0.09
Variant1753.model	2.35	0.10
Variant1754.model	2.39	0.08
Variant1755.model	2.41	0.10
Variant1756.model	2.46	0.07
Variant1757.model	2.43	0.07
Variant1758.model	2.41	0.08
Variant1759.model	2.38	0.10
Variant1760.model	2.47	0.06
Variant1761.model	2.40	0.07
Variant1762.model	2.44	0.09
Variant1763.model	2.38	0.11
Variant1764.model	2.42	0.11
Variant1765.model	2.37	0.09
Variant1766.model	2.41	0.09
Variant1767.model	2.40	0.08
Variant1768.model	2.41	0.09
Variant1769.model	2.40	0.08
Variant1770.model	2.45	0.07
Variant1771.model	2.40	0.06
Variant1772.model	2.39	0.09
Variant1773.model	2.40	0.11
Variant1774.model	2.39	0.07
Variant1775.model	2.39	0.10
Variant1776.model	2.40	0.08
Variant1777.model	2.35	0.10
Variant1778.model	2.39	0.08
Variant1779.model	2.40	0.07
Variant1780.model	2.46	0.07
Variant1781.model	2.44	0.08
Variant1782.model	2.42	0.10
Variant1783.model	2.39	0.09
Variant1784.model	2.36	0.10
Variant1785.model	2.36	0.13
Variant1786.model	2.40	0.08
Variant1787.model	2.37	0.10
Variant1788.model	2.40	0.06
Variant1789.model	2.40	0.09
Variant1790.model	2.38	0.09
Variant1791.model	2.41	0.06
Variant1792.model	2.47	0.06
Variant1793.model	2.40	0.09
Variant1794.model	2.42	0.08
Variant1795.model	2.38	0.08
Variant1796.model	2.39	0.09
Variant1797.model	2.39	0.08
Variant1798.model	2.44	0.06
Variant1799.model	2.42	0.07
Variant1800.model	2.50	0.05
Variant1801.model	2.42	0.10
Variant1802.model	2.38	0.07
Variant1803.model	2.40	0.08
Variant1804.model	2.42	0.09
Variant1805.model	2.40	0.10
Variant1806.model	2.40	0.10
Variant1807.model	2.35	0.12
Variant1808.model	2.38	0.09
Variant1809.model	2.38	0.06
Variant1810.model	2.40	0.06
Variant1811.model	2.43	0.08
Variant1812.model	2.46	0.06
Variant1813.model	2.43	0.09
Variant1814.model	2.35	0.08
Variant1815.model	2.42	0.08
Variant1816.model	2.40	0.07
Variant1817.model	2.42	0.08
Variant1818.model	2.40	0.09
Variant1819.model	2.33	0.08
Variant1820.model	2.40	0.08
Variant1821.model	2.41	0.08
Variant1822.model	2.39	0.08
Variant1823.model	2.38	0.12
Variant1824.model	2.41	0.08
Variant1825.model	2.30	0.14
Variant1826.model	2.33	0.10
Variant1827.model	2.41	0.08
Variant1828.model	2.43	0.08
Variant1829.model	2.44	0.09
Variant1830.model	2.38	0.11
Variant1831.model	2.38	0.11
Variant1832.model	2.39	0.08
Variant1833.model	2.38	0.08
Variant1834.model	2.41	0.10
Variant1835.model	2.39	0.11
Variant1836.model	2.44	0.10
Variant1837.model	2.40	0.09
Variant1838.model	2.37	0.10
Variant1839.model	2.46	0.09
Variant1840.model	2.43	0.08
Variant1841.model	2.44	0.08
Variant1842.model	2.47	0.06
Variant1843.model	2.41	0.05
Variant1844.model	2.34	0.09
Variant1845.model	2.40	0.08
Variant1846.model	2.44	0.08
Variant1847.model	2.45	0.06
Variant1848.model	2.40	0.08
Variant1849.model	2.47	0.05
Variant1850.model	2.40	0.09
Variant1851.model	2.41	0.10
Variant1852.model	2.42	0.10
Variant1853.model	2.46	0.08
Variant1854.model	2.46	0.09
Variant1855.model	2.42	0.08
Variant1856.model	2.39	0.10
Variant1857.model	2.41	0.08
Variant1858.model	2.43	0.06
Variant1859.model	2.49	0.08
Variant1860.model	2.40	0.10
Variant1861.model	2.46	0.08
Variant1862.model	2.40	0.09
Variant1863.model	2.39	0.10
Variant1864.model	2.48	0.07
Variant1865.model	2.46	0.09
Variant1866.model	2.46	0.07
Variant1867.model	2.44	0.08
Variant1868.model	2.41	0.09
Variant1869.model	2.42	0.07
Variant1870.model	2.47	0.05
Variant1871.model	2.38	0.10
Variant1872.model	2.42	0.07
Variant1873.model	2.42	0.06
Variant1874.model	2.39	0.11
Variant1875.model	2.47	0.08
Variant1876.model	2.44	0.08
Variant1877.model	2.44	0.05
Variant1878.model	2.40	0.11
Variant1879.model	2.43	0.10
Variant1880.model	2.40	0.08
Variant1881.model	2.45	0.09
Variant1882.model	2.47	0.08
Variant1883.model	2.46	0.08
Variant1884.model	2.40	0.10
Variant1885.model	2.43	0.08
Variant1886.model	2.44	0.09
Variant1887.model	2.42	0.09
Variant1888.model	2.41	0.09
Variant1889.model	2.43	0.11
Variant1890.model	2.50	0.09
Variant1891.model	2.41	0.08
Variant1892.model	2.43	0.09
Variant1893.model	2.41	0.11
Variant1894.model	2.42	0.08
Variant1895.model	2.37	0.11
Variant1896.model	2.46	0.08
Variant1897.model	2.45	0.07
Variant1898.model	2.41	0.07
Variant1899.model	2.44	0.08
Variant1900.model	2.48	0.10
Variant1901.model	2.42	0.10
Variant1902.model	2.40	0.10
Variant1903.model	2.42	0.09
Variant1904.model	2.48	0.10
Variant1905.model	2.40	0.12
Variant1906.model	2.43	0.08
Variant1907.model	2.44	0.08
Variant1908.model	2.37	0.11
Variant1909.model	2.45	0.08
Variant1910.model	2.45	0.09
Variant1911.model	2.46	0.09
Variant1912.model	2.37	0.13
Variant1913.model	2.43	0.08
Variant1914.model	2.42	0.09
Variant1915.model	2.45	0.07
Variant1916.model	2.42	0.09
Variant1917.model	2.44	0.09
Variant1918.model	2.43	0.12
Variant1919.model	2.45	0.08
Variant1920.model	2.46	0.09
Variant1921.model	2.47	0.07
Variant1922.model	2.44	0.07
Variant1923.model	2.42	0.12
Variant1924.model	2.45	0.10
Variant1925.model	2.43	0.12
Variant1926.model	2.42	0.10
Variant1927.model	2.44	0.07
Variant1928.model	2.40	0.08
Variant1929.model	2.42	0.10
Variant1930.model	2.48	0.07
Variant1931.model	2.40	0.12
Variant1932.model	2.44	0.09
Variant1933.model	2.34	0.08
Variant1934.model	2.34	0.07
Variant1935.model	2.36	0.08
Variant1936.model	2.31	0.09
Variant1937.model	2.34	0.06
Variant1938.model	2.29	0.10
Variant1939.model	2.33	0.09
Variant1940.model	2.31	0.09
Variant1941.model	2.35	0.07
Variant1942.model	2.35	0.07
Variant1943.model	2.33	0.08
Variant1944.model	2.32	0.06
Variant1945.model	2.32	0.08
Variant1946.model	2.38	0.08
Variant1947.model	2.33	0.07
Variant1948.model	2.35	0.06
Variant1949.model	2.32	0.08
Variant1950.model	2.38	0.08
Variant1951.model	2.30	0.09
Variant1952.model	2.36	0.09
Variant1953.model	2.33	0.06
Variant1954.model	2.35	0.08
Variant1955.model	2.32	0.09
Variant1956.model	2.30	0.09
Variant1957.model	2.33	0.08
Variant1958.model	2.33	0.10
Variant1959.model	2.35	0.05
Variant1960.model	2.34	0.09
Variant1961.model	2.32	0.09
Variant1962.model	2.30	0.11
Variant1963.model	2.29	0.08
Variant1964.model	2.40	0.05
Variant1965.model	2.38	0.07
Variant1966.model	2.35	0.07
Variant1967.model	2.30	0.09
Variant1968.model	2.34	0.09
Variant1969.model	2.31	0.10
Variant1970.model	2.34	0.10
Variant1971.model	2.30	0.12
Variant1972.model	2.31	0.09
Variant1973.model	2.33	0.09
Variant1974.model	2.35	0.08
Variant1975.model	2.29	0.09
Variant1976.model	2.34	0.06
Variant1977.model	2.37	0.07
Variant1978.model	2.28	0.12
Variant1979.model	2.39	0.05
Variant1980.model	2.32	0.10
Variant1981.model	2.32	0.07
Variant1982.model	2.34	0.08
Variant1983.model	2.34	0.05
Variant1984.model	2.34	0.08
Variant1985.model	2.28	0.13
Variant1986.model	2.35	0.08
Variant1987.model	2.31	0.07
Variant1988.model	2.33	0.08
Variant1989.model	2.32	0.08
Variant1990.model	2.34	0.06
Variant1991.model	2.33	0.06
Variant1992.model	2.33	0.08
Variant1993.model	2.32	0.08
Variant1994.model	2.28	0.13
Variant1995.model	2.30	0.10
Variant1996.model	2.35	0.08
Variant1997.model	2.32	0.08
Variant1998.model	2.34	0.09
Variant1999.model	2.31	0.11
Variant2000.model	2.30	0.10
Variant2001.model	2.36	0.06
Variant2002.model	2.33	0.07
Variant2003.model	2.32	0.08
Variant2004.model	2.30	0.09
Variant2005.model	2.29	0.10
Variant2006.model	2.32	0.09
Variant2007.model	2.32	0.07
Variant2008.model	2.34	0.08
Variant2009.model	2.34	0.07
Variant2010.model	2.32	0.07
Variant2011.model	2.32	0.08
Variant2012.model	2.30	0.10
Variant2013.model	2.35	0.08
Variant2014.model	2.28	0.12
Variant2015.model	2.36	0.08
Variant2016.model	2.38	0.09
Variant2017.model	2.39	0.07
Variant2018.model	2.38	0.08
Variant2019.model	2.41	0.09
Variant2020.model	2.42	0.12
Variant2021.model	2.38	0.13
Variant2022.model	2.40	0.08
Variant2023.model	2.37	0.06
Variant2024.model	2.35	0.10
Variant2025.model	2.36	0.09
Variant2026.model	2.41	0.12
Variant2027.model	2.38	0.08
Variant2028.model	2.40	0.09
Variant2029.model	2.39	0.09
Variant2030.model	2.37	0.07
Variant2031.model	2.36	0.08
Variant2032.model	2.41	0.11
Variant2033.model	2.46	0.08
Variant2034.model	2.41	0.08
Variant2035.model	2.32	0.14
Variant2036.model	2.37	0.08
Variant2037.model	2.42	0.08
Variant2038.model	2.44	0.08
Variant2039.model	2.40	0.10
Variant2040.model	2.41	0.09
Variant2041.model	2.40	0.08
Variant2042.model	2.37	0.08
Variant2043.model	2.42	0.08
Variant2044.model	2.44	0.06
Variant2045.model	2.43	0.09
Variant2046.model	2.41	0.11
Variant2047.model	2.37	0.10
Variant2048.model	2.35	0.07
Variant2049.model	2.38	0.08
Variant2050.model	2.43	0.05
Variant2051.model	2.37	0.14
Variant2052.model	2.48	0.06
Variant2053.model	2.38	0.11
Variant2054.model	2.40	0.10
Variant2055.model	2.48	0.07
Variant2056.model	2.37	0.09
Variant2057.model	2.43	0.05
Variant2058.model	2.36	0.16
Variant2059.model	2.38	0.09
Variant2060.model	2.38	0.06
Variant2061.model	2.36	0.13
Variant2062.model	2.41	0.09
Variant2063.model	2.40	0.11
Variant2064.model	2.40	0.06
Variant2065.model	2.36	0.10
Variant2066.model	2.33	0.09
Variant2067.model	2.41	0.07
Variant2068.model	2.45	0.08
Variant2069.model	2.36	0.10
Variant2070.model	2.40	0.06
Variant2071.model	2.38	0.08
Variant2072.model	2.41	0.08
Variant2073.model	2.36	0.09
Variant2074.model	2.40	0.09
Variant2075.model	2.48	0.10
Variant2076.model	2.46	0.06
Variant2077.model	2.33	0.08
Variant2078.model	2.37	0.07
Variant2079.model	2.37	0.08
Variant2080.model	2.43	0.09
Variant2081.model	2.39	0.09
Variant2082.model	2.40	0.10
Variant2083.model	2.34	0.13
Variant2084.model	2.40	0.08
Variant2085.model	2.44	0.10
Variant2086.model	2.45	0.09
Variant2087.model	2.42	0.07
Variant2088.model	2.38	0.12
Variant2089.model	2.35	0.11
Variant2090.model	2.37	0.08
Variant2091.model	2.37	0.09
Variant2092.model	2.49	0.08
Variant2093.model	2.44	0.08
Variant2094.model	2.44	0.08
Variant2095.model	2.58	0.07
Variant2096.model	2.38	0.09
Variant2097.model	2.40	0.10
Variant2098.model	2.37	0.09
Variant2099.model	2.38	0.10
Variant2100.model	2.45	0.06
Variant2101.model	2.34	0.08
Variant2102.model	2.36	0.10
Variant2103.model	2.41	0.08
Variant2104.model	2.36	0.12
Variant2105.model	2.41	0.07
Variant2106.model	2.38	0.12
Variant2107.model	2.40	0.08
Variant2108.model	2.37	0.10
Variant2109.model	2.36	0.08
Variant2110.model	2.42	0.06
Variant2111.model	2.46	0.08
Variant2112.model	2.43	0.06
Variant2113.model	2.33	0.10
Variant2114.model	2.38	0.05
Variant2115.model	2.38	0.08
Variant2116.model	2.44	0.10
Variant2117.model	2.39	0.10
Variant2118.model	2.44	0.07
Variant2119.model	2.37	0.10
Variant2120.model	2.35	0.09
Variant2121.model	2.40	0.09
Variant2122.model	2.40	0.07
Variant2123.model	2.43	0.08
Variant2124.model	2.37	0.10
Variant2125.model	2.34	0.10
Variant2126.model	2.34	0.10
Variant2127.model	2.36	0.08
Variant2128.model	2.41	0.09
Variant2129.model	2.44	0.08
Variant2130.model	2.44	0.07
Variant2131.model	2.35	0.10
Variant2132.model	2.46	0.04
Variant2133.model	2.40	0.09
Variant2134.model	2.44	0.08
Variant2135.model	2.42	0.08
Variant2136.model	2.40	0.13
Variant2137.model	2.38	0.06
Variant2138.model	2.39	0.09
Variant2139.model	2.42	0.08
Variant2140.model	2.42	0.08
Variant2141.model	2.44	0.08
Variant2142.model	2.39	0.12
Variant2143.model	2.37	0.09
Variant2144.model	2.41	0.07
Variant2145.model	2.34	0.08
Variant2146.model	2.36	0.11
Variant2147.model	2.41	0.08
Variant2148.model	2.41	0.11
Variant2149.model	2.33	0.10
Variant2150.model	2.36	0.07
Variant2151.model	2.42	0.08
Variant2152.model	2.45	0.07
Variant2153.model	2.38	0.08
Variant2154.model	2.40	0.08
Variant2155.model	2.41	0.05
Variant2156.model	2.38	0.11
Variant2157.model	2.38	0.08
Variant2158.model	2.42	0.08
Variant2159.model	2.43	0.08
Variant2160.model	2.42	0.09
Variant2161.model	2.36	0.09
Variant2162.model	2.37	0.08
Variant2163.model	2.34	0.11
Variant2164.model	2.43	0.04
Variant2165.model	2.41	0.06
Variant2166.model	2.38	0.11
Variant2167.model	2.36	0.10
Variant2168.model	2.36	0.09
Variant2169.model	2.37	0.08
Variant2170.model	2.49	0.08
Variant2171.model	2.43	0.09
Variant2172.model	2.43	0.10
Variant2173.model	2.38	0.09
Variant2174.model	2.42	0.07
Variant2175.model	2.38	0.08
Variant2176.model	2.46	0.08
Variant2177.model	2.50	0.06
Variant2178.model	2.38	0.12
Variant2179.model	2.36	0.07
Variant2180.model	2.37	0.08
Variant2181.model	2.39	0.08
Variant2182.model	2.42	0.06
Variant2183.model	2.42	0.06
Variant2184.model	2.38	0.09
Variant2185.model	2.44	0.09
Variant2186.model	2.41	0.09
Variant2187.model	2.41	0.10
Variant2188.model	2.44	0.09
Variant2189.model	2.47	0.08
Variant2190.model	2.44	0.08
Variant2191.model	2.43	0.08
Variant2192.model	2.38	0.11
Variant2193.model	2.46	0.08
Variant2194.model	2.45	0.11
Variant2195.model	2.42	0.09
Variant2196.model	2.47	0.07
Variant2197.model	2.46	0.06
Variant2198.model	2.42	0.06
Variant2199.model	2.38	0.11
Variant2200.model	2.42	0.08
Variant2201.model	2.43	0.09
Variant2202.model	2.43	0.07
Variant2203.model	2.46	0.06
Variant2204.model	2.42	0.09
Variant2205.model	2.40	0.09
Variant2206.model	2.42	0.10
Variant2207.model	2.40	0.10
Variant2208.model	2.46	0.05
Variant2209.model	2.48	0.05
Variant2210.model	2.47	0.07
Variant2211.model	2.43	0.08
Variant2212.model	2.48	0.08
Variant2213.model	2.44	0.08
Variant2214.model	2.48	0.05
Variant2215.model	2.38	0.11
Variant2216.model	2.43	0.08
Variant2217.model	2.42	0.10
Variant2218.model	2.42	0.08
Variant2219.model	2.42	0.10
Variant2220.model	2.47	0.08
Variant2221.model	2.51	0.06
Variant2222.model	2.42	0.10
Variant2223.model	2.47	0.10
Variant2224.model	2.47	0.10
Variant2225.model	2.50	0.06
Variant2226.model	2.47	0.09
Variant2227.model	2.46	0.07
Variant2228.model	2.44	0.08
Variant2229.model	2.43	0.08
Variant2230.model	2.42	0.09
Variant2231.model	2.45	0.07
Variant2232.model	2.39	0.11
Variant2233.model	2.42	0.08
Variant2234.model	2.42	0.08
Variant2235.model	2.45	0.08
Variant2236.model	2.42	0.08
Variant2237.model	2.51	0.06
Variant2238.model	2.43	0.08
Variant2239.model	2.47	0.07
Variant2240.model	2.48	0.08
Variant2241.model	2.46	0.06
Variant2242.model	2.48	0.07
Variant2243.model	2.48	0.10
Variant2244.model	2.45	0.08
Variant2245.model	2.52	0.08
Variant2246.model	2.46	0.06
Variant2247.model	2.44	0.08
Variant2248.model	2.41	0.11
Variant2249.model	2.48	0.09
Variant2250.model	2.39	0.11
Variant2251.model	2.38	0.08
Variant2252.model	2.43	0.10
Variant2253.model	2.45	0.06
Variant2254.model	2.50	0.06
Variant2255.model	2.45	0.08
Variant2256.model	2.42	0.08
Variant2257.model	2.42	0.10
Variant2258.model	2.42	0.10
Variant2259.model	2.44	0.08
Variant2260.model	2.40	0.08
Variant2261.model	2.40	0.07
Variant2262.model	2.48	0.07
Variant2263.model	2.48	0.06
Variant2264.model	2.43	0.07
Variant2265.model	2.46	0.08
Variant2266.model	2.42	0.10
Variant2267.model	2.44	0.09
Variant2268.model	2.50	0.06
Variant2269.model	1.83	0.09
Variant2270.model	1.86	0.04
Variant2271.model	1.83	0.07
Variant2272.model	1.86	0.04
Variant2273.model	1.85	0.06
Variant2274.model	1.91	0.06
Variant2275.model	1.87	0.05
Variant2276.model	1.87	0.05
Variant2277.model	1.86	0.07
Variant2278.model	1.84	0.08
Variant2279.model	1.85	0.07
Variant2280.model	1.82	0.10
Variant2281.model	1.81	0.06
Variant2282.model	1.83	0.06
Variant2283.model	1.82	0.06
Variant2284.model	1.84	0.05
Variant2285.model	1.84	0.06
Variant2286.model	1.83	0.05
Variant2287.model	1.82	0.10
Variant2288.model	1.88	0.06
Variant2289.model	1.87	0.06
Variant2290.model	1.85	0.12
Variant2291.model	1.88	0.07
Variant2292.model	1.87	0.07
Variant2293.model	1.84	0.06
Variant2294.model	1.82	0.08
Variant2295.model	1.83	0.04
Variant2296.model	1.86	0.07
Variant2297.model	1.80	0.08
Variant2298.model	1.81	0.08
Variant2299.model	1.80	0.10
Variant2300.model	1.82	0.08
Variant2301.model	1.78	0.06
Variant2302.model	1.80	0.07
Variant2303.model	1.83	0.07
Variant2304.model	1.82	0.05
Variant2305.model	1.82	0.08
Variant2306.model	1.79	0.08
Variant2307.model	1.84	0.08
Variant2308.model	1.79	0.07
Variant2309.model	1.83	0.07
Variant2310.model	1.82	0.07
Variant2311.model	1.82	0.08
Variant2312.model	1.86	0.03
Variant2313.model	1.84	0.08
Variant2314.model	1.84	0.06
Variant2315.model	1.92	0.05
Variant2316.model	1.80	0.10
Variant2317.model	1.83	0.05
Variant2318.model	1.83	0.08
Variant2319.model	1.86	0.07
Variant2320.model	1.88	0.09
Variant2321.model	1.83	0.09
Variant2322.model	1.86	0.08
Variant2323.model	1.81	0.05
Variant2324.model	1.84	0.06
Variant2325.model	1.78	0.09
Variant2326.model	1.80	0.08
Variant2327.model	1.86	0.05
Variant2328.model	1.83	0.06
Variant2329.model	1.84	0.06
Variant2330.model	1.83	0.05
Variant2331.model	1.82	0.06
Variant2332.model	1.88	0.04
Variant2333.model	1.88	0.04
Variant2334.model	1.86	0.06
Variant2335.model	1.84	0.06
Variant2336.model	1.85	0.05
Variant2337.model	1.86	0.06
Variant2338.model	1.85	0.05
Variant2339.model	1.84	0.05
Variant2340.model	1.81	0.06
Variant2341.model	1.78	0.09
Variant2342.model	1.78	0.07
Variant2343.model	1.78	0.06
Variant2344.model	1.85	0.08
Variant2345.model	1.86	0.09
Variant2346.model	1.81	0.08
Variant2347.model	1.80	0.07
Variant2348.model	1.81	0.08
Variant2349.model	1.83	0.07
Variant2350.model	1.82	0.08
Variant2351.model	1.84	0.09
Variant2352.model	1.80	0.06
Variant2353.model	1.91	0.05
Variant2354.model	1.86	0.08
Variant2355.model	1.85	0.10
Variant2356.model	1.86	0.08
Variant2357.model	1.85	0.08
Variant2358.model	1.87	0.08
Variant2359.model	1.84	0.06
Variant2360.model	1.92	0.07
Variant2361.model	1.86	0.08
Variant2362.model	1.93	0.05
Variant2363.model	1.86	0.06
Variant2364.model	1.88	0.08
Variant2365.model	1.84	0.08
Variant2366.model	1.97	0.06
Variant2367.model	1.84	0.07
Variant2368.model	1.84	0.08
Variant2369.model	1.85	0.08
Variant2370.model	1.83	0.08
Variant2371.model	1.90	0.06
Variant2372.model	1.86	0.07
Variant2373.model	1.84	0.08
Variant2374.model	1.90	0.06
Variant2375.model	1.85	0.10
Variant2376.model	1.84	0.07
Variant2377.model	1.93	0.06
Variant2378.model	1.84	0.10
Variant2379.model	1.90	0.06
Variant2380.model	1.89	0.06
Variant2381.model	1.89	0.06
Variant2382.model	1.86	0.08
Variant2383.model	1.85	0.09
Variant2384.model	1.90	0.06
Variant2385.model	1.89	0.08
Variant2386.model	1.81	0.10
Variant2387.model	1.85	0.06
Variant2388.model	1.90	0.04
Variant2389.model	1.89	0.06
Variant2390.model	1.84	0.09
Variant2391.model	1.89	0.06
Variant2392.model	1.81	0.09
Variant2393.model	1.86	0.06
Variant2394.model	1.81	0.09
Variant2395.model	1.85	0.06
Variant2396.model	1.86	0.07
Variant2397.model	1.89	0.07
Variant2398.model	1.86	0.08
Variant2399.model	1.88	0.10
Variant2400.model	1.86	0.07
Variant2401.model	1.83	0.09
Variant2402.model	1.84	0.08
Variant2403.model	1.90	0.06
Variant2404.model	1.85	0.07
Variant2405.model	1.92	0.06
Variant2406.model	1.92	0.03
Variant2407.model	1.86	0.08
Variant2408.model	1.86	0.05
Variant2409.model	1.92	0.06
Variant2410.model	1.87	0.05
Variant2411.model	1.84	0.05
Variant2412.model	1.85	0.08
Variant2413.model	1.87	0.08
Variant2414.model	1.87	0.06
Variant2415.model	1.88	0.05
Variant2416.model	1.87	0.07
Variant2417.model	1.90	0.05
Variant2418.model	1.90	0.05
Variant2419.model	1.89	0.06
Variant2420.model	1.86	0.08
Variant2421.model	1.88	0.06
Variant2422.model	1.87	0.05
Variant2423.model	1.88	0.05
Variant2424.model	1.88	0.08
Variant2425.model	1.94	0.05
Variant2426.model	1.82	0.09
Variant2427.model	1.88	0.05
Variant2428.model	1.95	0.05
Variant2429.model	1.88	0.08
Variant2430.model	1.92	0.06
Variant2431.model	1.88	0.07
Variant2432.model	1.85	0.05
Variant2433.model	1.90	0.03
Variant2434.model	1.83	0.07
Variant2435.model	1.90	0.04
Variant2436.model	1.85	0.08
Variant2437.model	1.94	0.04
Variant2438.model	1.91	0.06
Variant2439.model	1.90	0.07
Variant2440.model	1.92	0.06
Variant2441.model	1.94	0.08
Variant2442.model	1.90	0.08
Variant2443.model	1.97	0.04
Variant2444.model	1.94	0.06
Variant2445.model	1.90	0.06
Variant2446.model	1.94	0.08
Variant2447.model	1.97	0.06
Variant2448.model	1.92	0.06
Variant2449.model	1.92	0.08
Variant2450.model	1.92	0.05
Variant2451.model	1.92	0.05
Variant2452.model	1.91	0.06
Variant2453.model	1.88	0.07
Variant2454.model	1.92	0.06
Variant2455.model	1.90	0.08
Variant2456.model	1.90	0.07
Variant2457.model	1.96	0.05
Variant2458.model	1.96	0.03
family	8.77	0.40
